从孩提时代起，我的话就不多。|昔から、無口な子供だった。
散发着诱人香气的早餐就在眼前，我的脑子却依旧转不太动。|香ばしい匂いをただよわせる朝食を前にして、俺の頭は、まだはっきりと動かない。
客厅外种着一颗樱花树。|リビングの外には、桜の樹が一本立っている。
春日柔和的阳光洒进了家里。|春らしい、やさしい日射しが、家の中まで流れ込んでいる。
从今天开始就是新学期了。|今日から新学期だ。
和去年并没有什么不同。|去年と何が違うわけでもない。
但是，在那之中也有人已经朝着新的目标启程了吧。|でも、中には新しいスタートをきった奴らだっているんだろう。
到了我们这样的年龄，就总会不由自主地考虑起未来。|俺たちくらいの年齢になると、なんとなく将来というものについて考えだす。
其中也有人为此而退学。|中にはそのために学園を辞める奴だっている。
有人还漫无目的地想着要成为什么足球选手。|まだサッカー選手になりたいなんて、ぼんやり考えている奴だっている。
而我……|そして俺はというと……
则是迷茫地想着，要不要成为小说家。|ぼんやりと、小説家になりたいと考えていた。
问我为什么想成为小说家？|なんで小説家になりたいかって？
我是个没什么特长，学习和运动能力又都在平均线以下的孩子。|俺はこれという特技もない、勉強も運動もそこそこ以下の子供だったけど。
但在过去……曾有幸被人表扬说，“洸太郎君的作文写得真有趣”。可能，就是因为这个吧。|その昔……運良く、洸太郎君の作文は楽しいね。なんて言ってもらえる機会があったんだ。だから、かな。
对了，我的名字叫做国见洸太郎。|あぁ、俺の名前は國見洸太郎。
这些汉字稍微有些难写对吧。|ちょっとむずかしい漢字だよな。
……真是的|……やれやれ
哥哥……怎么了？|おにーちゃん……どしたの？
我设想了一个对象，在对他练习自我介绍|誰かを想定して、自分のことを紹介する練習
这能够练习我整理要点和站在读者位思考的能力|要点をまとめたり、読者視点に立つ練習になるんだ
这样啊。要练习倒是无所谓，但最好还是不要念出声来哦|そうなんだ。なんでもいいけど、口に出すのはやめたほうがいいよ
我没出声啊|出てないぞ？
出声了。你多注意点啊|出てる。気を付けなよ
下面播放早间新闻|朝のニュースです
主持人|アナウンサー
快看快看，打网球的锦折选手进军决赛了。好厉害啊|見てみて、テニスの錦折選手、決勝戦まで進んだんだって。すごいなぁ
是啊|そうだな
电视里说神户内阁支持率急剧下降。还说……解散也近在眼前了|神戸内閣、支持率急降下だってさ。解散も視野に……だって
真为日本的未来担心呢|日本の未来が心配だねぇ
……|……
喂|こらぁ
呜噢。干、干什么啊，还在吃饭呢|うお。な、なんだよ、食事中に
这是我的台词。怎么回事啊，这像是进入倦怠期十年之久的夫妇一样的对话！|こっちの台詞だよ。なんですか、この倦怠期に入って十年はたってそうな夫婦の会話は！
你跟我说些无关紧要的话，我只有说“是啊”了嘛|どうでもいい会話を振られても、そうだな、としか言いようがないっての
那哥哥你倒是说点事关紧要的话题啊|じゃぁおにーちゃんが、どうでもよくない会話を振ってみてよ
诶诶|ええ
总感觉事情变麻烦了。|なんだか面倒な流れになってしまった。
应该附和一下直接道歉的。|はいはいと、素直に謝っておくべきだった。
嗯～……|んー……
你觉得TPP怎么样？|ＴＰＰってどう思う？
噢！？|うお！？
我觉得需要采取毫不动摇的态度|毅然とした態度が必要かと思います
是啊|だよな
是吧|ですよね
什么啊这无关紧要的对话！|なにこのどうでもいい会話！
别说那么多快点吃啦。要迟到了|いいから食べなさい。遅刻するよ
呣——|むー
厕所还没上完吗——？|トイレまだー？
马上就好|すぐすむよ
快点——|はやくー
马上……就好……|すぐ……すむ……
Zzz……|ＺＺＺ……
不准睡——|寝ないの－
你要占着洗脸台多久啊|洗面台、いつまで使ってるんだ
等下啦。新学期我想稍微打扮一下嘛|ちょっと待ってよ。新学期なんだから少しはおしゃれしたいじゃない
话说哥哥你才是，稍微注意点啊。这不是还立着呆毛么|というかおにーちゃんこそ、少しは気を遣いなよ。寝癖たってるじゃないの
身边有妖怪，没办法啊|妖怪が近くにいるからしょうがない
喂，鬼太郎|こら、キタロウ
不对。快点打上发胶。我揉我揉|じゃなくて。ほら、ワックスつけて。ごしごし
知道啦。我做还不行么|分かったよ。やるってやるって
我出门了～|いってきまーす
我出门了|いってきます
理所当然，两人出门后就空无一人的家里并没有传出送行的问候声。|当たり前だけど、二人が出て行けば無人になる家から、送り出す挨拶なんて聞こえてこない。
兄妹二人的生活。|兄妹二人の生活。
已经，习惯了吧。|もう、慣れたかな。
早上好。菜子，洸太郎君|おはよう。菜子ちゃん、洸太郎君
大妈|おばさん
早上好|おはようございます
哟。今天开始就是新学期了吧。加油啊|よう。今日から新学期だねぇ。がんばれよ
大叔|おじさん
会加油的|がんばりますよ
不过要加油做什么？|でも何を？
最开始的时候她们是说着“只有你们两个人住么？”眼中一副放心不下的样子。|最初は二人だけで暮らすの？と、はらはらした様子で、見られていた。
之前为我们担心的邻居们，一定也习惯了吧。|心配してくれているご近所さんも、きっと慣れたんだろう。
从家到学校走路大约要走二十分钟。|家から学園までは、ゆっくり徒歩でだいたい２０分。
虽然赶时间的时候会骑自行车，但若不是家离学校有好几公里的话，原则上是禁止骑车的。|急ぐ時は自転車を使うけど、何キロか離れてる生徒じゃないと、原則禁止されている。
外出买东西吃也是禁止的，但也没人会去遵守吧。|買い食いだって禁止だけど、守ってるやつなんていないよね。
回头见|じゃぁね
走到分岔路口，菜子这么说着打算走向并不是通往学校的路。|と、分かれ道にさしかかって、菜子が学園とは別の路へと歩いて行こうとする。
怎么了？学校不在那边吧|どうした？そっちじゃないだろ
诶诶～|ええ～
菜子像是要是“真拿你没办法”一样耸起肩，抬头死盯着我的脸。|まったくもう、と言わんばかりに肩をいからせて、菜子は、ずいっと下から俺をのぞき込む。
哥哥|おにーちゃんっ
在|はい
从新学期开始，就在不同的校舍了哦。我们御影浜的在那边。哥哥你们和以前一样在这边|新学期からは、違う校舎なんだよ。私たち御影浜は、あっち。おにーちゃん達は、今まで通りこっち
啊。啊～……是这样啊|あ。あー……そうだったか
打起精神来啊？这样的话可是从新学期一开始就要输在起跑线上了哦|ちゃんとしよう？そんなんじゃ、新学期から、まわりにおいてかれるよ
好|あい
有时看着哥哥，就觉得很不安。总感觉在发呆|おにーちゃん見てたら、時々不安になるよ。なんか、ぼけーっとしてて
是|あい
感觉转眼之间毕业大家都在找工作了，你还是会那样发呆，然后就那样一直发呆到变成老爷爷|気づいたら卒業してて、皆就職するようになってもぼけーっとしてて、そのままおじーちゃんになってそう
这样不也挺幸福的么|それはそれでけっこう幸せそうじゃないか
好啦，你走那边我走这边。记住了么？|ほら、君はあっち私こっち。いい？
真是放心不下啊|もう、心配だな
OKOK～。新学期加油啊。祝你交到很多朋友|おーけーおーけー。新学期、がんばれよ。友達たくさん出来るといいな
好好。那回见啦|はいはい。じゃぁね
总算是差不多清醒过来了。|そろそろさすがに目が覚めた。
这样啊。菜子去别的校舍了。|そうか。菜子は、別々なんだ。
从今年开始，三个学校被统合到了一起……本来是在同一片校区的御影浜学园要搬到新建的校舍去。|今年から、３つの学園が統合されて……もともと、同じ敷地にあった御影浜学園は、新しく出来た校舎に移動になって。
菜子一走，就突然安静了下来。|菜子がいなくなって、急に静かになった。
我一边一个人慢悠悠地走，一边构思小说。|一人でゆっくり歩きながら、俺は小説の構想を考えていた。
那是某个少女的故事。|それはある、少女の話だ。森に住む少女。
住在森林里，不认识其他人，也不知道自己样子的少女……|他人を知らなくて、自分の姿を知らない少女の……。
少女与某个少年邂逅，然后……二个人……|少女はある少年と出会うんだけど、そうして……二人は……。
咳咳|げほげほ
在剧情正要发展向老套的Boy Meet Girl时，我干咳了两声。|展開がボーイミーツガールのお約束にさしかかったところで、俺ははげしくむせた。
打消了刚才的想法。|さきほどまでの、イメージは霧散する。
说实话，我很不擅长。|実は俺、苦手なんだ。
不擅长谈论或者写恋爱相关的东西。|つまり恋だのなんだの、口にしたり、書いたりすることが。
简而言之，就是不会写恋爱故事。|要するに、ラブストーリーを書くのが。
万幸的是没有女孩子会来找我谈论恋爱相关的话题，所以平时也不会困扰就是。|幸いなことに俺に恋愛に関する会話をもちかける女の子はいないから日常に困ることはないけど。
……这，应该算是不幸吧？|……まぁ、不幸かな？
为什么……|どうして……
为什么写诗会觉得害羞呢。|どうして詩を書くことが恥ずかしいんだろう。
『我们在这夜里 独自唱着无法传达出去的歌谣 做着哪里都到不了的梦 宇宙 何等广袤』|『僕たちはこの夜に一人どこにも届かない歌をうたうどこにもたどりつけない夢を見る宇宙その広さよ』
一个男的独自写这种东西，就会觉得好羞人无法直视对吧。反正我是做不到。|なんて男が一人で書いてたら、アイタタタて、正視できないよね。俺だって出来ない。
不过，如果诗真的能打动人心，那么那首诗一定不会羞于见人。任谁都会去细心品味它吧。|でも、それが本当に胸をうつなら、きっと痛くない。誰もがその詩を、しみじみと読んでしまうだろう。
平庸的诗很滑稽，而不平庸的诗，则优秀到足以打动人心。|半端な詩は滑稽で、半端でない詩は、人の心をうつほど尊い。
没错。无法打动人心的诗，无法打动人心的文章是很滑稽的。|そう。届かない詩、届かない文章というのは、滑稽なんだ。
那么为什么，我会羞于写恋爱故事呢。|それじゃぁどうして、俺は、俺のラブストーリーを恥ずかしく思うのか。
说白了，就是因为我的恋爱观很幼稚，而我也清楚这一点。|つまるところ、俺の恋愛観ってやつが、中途半端だからで、俺はそれを自覚しているからなんだ。
所以，写不出来。很不擅长。算是一种过敏反应吧。|だから、書けない。苦手だ。一種のアレルギー反応だな。
正因如此，就算是喜欢写小说，恋爱小说也让我感觉十分困难。|それは趣味の小説を書くにあたっても、ずいぶん障害になっている。
恋爱和喜欢之类的话，看起来就觉得很假。|恋や好きって言葉が、ウソにしか思えない。
……说到底，要说为什么我会对恋爱相关的事抱有那么严重的恐惧心理……|……どうして、そもそも俺が、恋愛がらみについて、そういった苦手意識を持つに至ったかというと……
快能看到我们就读的学校，御影之丘学园了。|そろそろ俺たちが通う学園、御影ヶ丘学園が見えてきた。
不想这种事了，还是准备准备遇到朋友时若无其事地问候吧。|こんな考え事もやめにして、友人に会ったときの何気ない挨拶に備えておくとしよう。
春天。还有新学期。|春。そして新学期。
早在一周前樱花就盛开了，却一直没有像这样悠闲赏花的机会，所以到了现在才看得入神。|もう一週間も前から桜は満開だけど、こうしてゆっくりと眺める機会もなかったので、今更のようにしみじみと見入ってしまう。
每年来去匆匆的这个时期，总会唤醒一些与之相关的记忆。|毎年訪れては、足早に去って行くこの時期は、それにまつわるさまざまな記憶を喚起させる。
比如说去年……没错，那是去开学典礼的路上。|たとえば去年は……そう、入学式に向かっていた。
去年心中满怀对新环境的期待与不安，根本没有想过像这样回首过往。|新しい環境に対する期待と不安で、去年はこうやって、昔を振り返ろうなんて、思ってもみなかった。
比起将要开始的第二年学生生活，我更多是回想起曾经如此望着樱花的数个季节。|学生生活二年目よりも、昔、こうして桜を眺めた、いくつかの季節を、思い出しそうになる。
有些风景，自然而然就在脑海中复苏。|そうして、自然とよみがえってくる風景があった。
有些记忆，就像是和飘落的樱花相呼应一样在我内心深处不断浮现。|舞い散る桜と呼応するように、胸の奥にちらつく記憶があった。
那些全是即使我不愿回想……也会浮现而来的景象。|それは、思いだそうとしなくても……どうしたって、浮かび上がってくる光景だ。
落英斑斓的樱花瓣在空中飞舞。|明るくて、もっとたくさんの桜が舞っている。
在阳光和飘落的樱花中，一名少女向前跑去。|一人の少女が、日射しと舞い落ちる桜をまといながら駆けていく。
我一边慢步前行，一边看着她。|俺はゆっくりと歩きながら、それを見ている。
少年很紧张。|少年は緊張していた。
一如往常的路，一如往常的玩伴少女。|いつもの路、いつも一緒に遊ぶ少女。
但是，唯独少年的表情与平时截然不同。|だけど、少年の表情だけはいつもとはまるで違う。
少女转过身来。|少女が振り返る。
然后……|そうして……
国见君？|國見君？
诶|え
一个女生站在那里。|女の子が立っていた。
桃色的对襟毛衣。|桃色のカーディガン。
似乎是在哪里见过的身影。|既視感のある姿。
国见君？|國見君？
桃色毛衣的少女|桃色カーディガンの少女
少女惊得目瞪口呆。|目を丸くして驚いている少女。
我也呆然地叫出了她的名字。|俺もまた、呆然としながら、その名前を口にする。
姬野……|姫野さん……
姬野星奏。|姫野星奏。
春天。我陷入了停滞。|春。俺は停滞していた。
老爸老妈没有要从国外回来的迹象。|おふくろや親父達は外国から帰ってくる様子はない。
菜子……我妹妹她到了这个年龄变得有些嘴不饶人。|菜子は……妹は、年頃になって口うるさくなっていく。
季节自顾自地推移。|季節は勝手に進む。
我独自一人，像是被丢下了一样……就算如此我还是伫立在这里，等待着什么。|俺一人が、取り残されたようで……それでも何かを待ちながら、立ち尽くしていた。
不管我等多久，时间和世界都不会停下等我。|いくら俺が何かを待ち続けても、時間や世間は、待ってはくれない。
在这飘落的樱花之中，在这正要匆匆而去的春天里。|桜が流れていく中で。季節が足早に過ぎようとしている、春の中で。
她就在那里。|そこに彼女はいた。
……|……
姬野|姫野さん
什么事？|なに？
听到少年的声音，少女转过了身。|少年の声に、少女は振り返る。
那个……|あの……
怎么了？|どしたの？
你看起来有点不舒服啊|なんだか、具合が悪いみたいだよ
不是|違う
果然，是在生气吗？因为没有告诉你我要搬家……|やっぱり、怒ってる？引っ越しのこと、黙ってたこと……
他站在那里。|彼は、立っていたんだ。
手中紧紧握着一张信纸。|一枚の便せんを手の中に握りしめて。
看着女孩子的脸色。|女の子の様子を窺う。
思考着那个女孩子在想些什么。|女の子が何を考えているのか考える。
思考。|考える。
想不出答案。|答えは出ない。
她也不肯给出答案。|答えを言ってはくれない。
我从思绪中回过神来，再次看向前方。|物思いから復帰して、改めて、前方を見る。
没有任何人在。|誰もいない。
唯有樱花静静飘落到地上。|静かに、桜が道路の上に、舞い落ちているだけだ。
是做白日梦了吗。|白昼夢でも見たのかな。
可能是因为睡眠不足吧。|寝不足がたたっているのかもしれない。
走吧。|行こう。
来到楼梯口，我对面前这副景象感到愕然。|昇降口まで来て、俺はその眺めにいささか面食らってしまった。
除了身穿和我同款校服的学生，还有身着其他两种校服的男生。当然还有女生。|俺が着ている制服の他、別の二種類の制服を着ている男子生徒。それに女子生徒。
两性分开来算的话，就有穿着多达六种不同校服的学生同时涌入校门。|異性を分ければ、六種類もの制服を着た生徒達が同じ校門へと流れ込んでいくのだ。
我肯定还算疑惑比较少的了吧。毕竟直到上个月都还一直在这里上学。|きっと俺は、まだ戸惑いが少なくてすむんだろう。先月までと同じ学園に通っているんだから。
另一方面，大概今天是头一次来这里上学的，和我们穿着不同校服的学生们则明显是一脸困惑。|一方、今日初めて登校するであろう、俺たちとは違う制服を着た生徒達は、あきらかに戸惑いを顔に浮かべている。
今天就是这样的一个日子，是新学期的开学典礼。同时，也是三校合并的第一天。|今日は、そういう日なんだ。新しい学期の始業式。そして、三校統合の初日。
这一片校区本来包含了御影浜学园（菜子他们的学校）和御影之丘学园（我们所上的学校）。|ここは、もともと御影浜学園（菜子達の学園）と、御影ヶ丘学園（俺たちが通う学園）を同じ敷地内にもつ学園だった。
但是，这次进行了三校统合，将『御影之丘学园』，『樱代学园』，『御影之丘西学园』合并到了一起。|けれど、このたび三校の統廃合が行われ、『御影ヶ丘学園』、『桜代学園』、『御影ヶ丘西学園』が集まって、ひとつになってしまった。
学生的人数自然也会增多。|もちろん生徒数も増える。
虽然菜子他们所在的御影浜学院搬到了别的地方，但明显是变得更加热闹了。|かわりに菜子達がいる御影浜が別の場所に移ったとはいえ、明らかに賑やかになったようだ。
这真是一幅奇妙的光景。|それは、妙な眺めだった。
感觉有点像文化祭的时候。|文化祭の時の眺めに少し似ていると思う。
哟|よう
男子生徒|男子生徒
……这时，一个男生从对面走了过来。|…と、向こうから一人の男子生徒が歩いてくる。
那是个将书包挂在肩上，显得有些困倦的男生。贵志凉介。|どこかだるそうに鞄を肩にさげた男子だ。貴志涼介。
总感觉，这光景与其说是新鲜，不如说是有些奇妙。就像文化祭的时候一样|なんだか、新鮮というか、妙な光景だよな。文化祭の時みたいだ
我们的感想似乎还差不多。|受ける印象は、だいたい同じらしい。
现在校服还没有统一|制服、統一されてないんだ。まだ
是啊。不过也不可能一直这么下去就是了|そうだなぁ。まさかこのまま、ずっといくわけじゃないだろうけど
对了。分班告示在那边贴出来了。去看看吧|そうだ。あっちにクラス分けが貼り出されているらしい。見に行こうぜ
好啊|あぁ
在楼梯口前，醒目地立着一个告示板，那上面贴着各班的分班表。|昇降口の前には、でかでかと掲示板が立てられて、そこにそれぞれのクラス表が張り出されている。
柰子|なっこ
女学生Ａ|女子生徒Ａ
阳子|よっこ
女学生Ｂ|女子生徒Ｂ
又在同一个班上呢|また一緒のクラスだね
女学生Ａ|女子生徒Ａ
「太好了|「やったね
女学生Ａ＆Ｂ|女子生徒Ａ＆Ｂ
真是的，女生这种生物……真是没办法。|まったく、女子ってやつは……やれやれ。
有穿各种制服的人，真是有意思啊|なんだか、いろんな制服の連中がいて面白いな
是、吧|そう、だな
那，我在哪个班呢。|で、俺はどこのクラスだろう。
两人一起看着分班表。|二人して、クラス表を眺める。
我们这几年，好像一直都在同一个班来着……|なんだかんだで俺たち、ここ数年、ずっと同じクラスなわけだけど……
差不多，也希望能够分开了。你那副没精打采的样子我也受够了|そろそろ、いいかげん、離ればなれになりたいな。お前の無気力にはうんざりだよ
我也早就想离你这个闷骚远点了|俺だって、お前のむっつりには辟易していたんだ
「这不是在同一个班么|「同じクラスじゃん
洸太郎＆凉介|洸太郎＆涼介
凉介！|涼介！
洸太郎！|洸太郎！
涼介|涼介
「太好了|「やったな
洸太郎＆凉介|洸太郎＆涼介
窃窃私语|ひそひそ
女学生Ａ|女子生徒Ａ
我从一年级开始就觉得国见君他们有点可疑了……|國見君たちって一年生の頃から少し怪しいと思っていたけど……
女学生Ｂ|女子生徒Ｂ
对吧|ねー
女学生Ａ|女子生徒Ａ
咳咳|こほん
女、女生都有哪些呢|じょ、女子はどんなメンツがそろってるかなぁ
你这毫无兴致的感觉是怎么回事。就是因为你这副德行，才会连累我也被白眼|なんだ、その気のない感じは。そんなんだから、俺まで妙な目で見られるんだ
你不也一样。直到刚才不都完全没有在意么|お前だって。さっきまで全然気にしてなかったじゃないか
才没有那回事。有没有巨乳的妹子呢。牛田富子在不在我们班啊|そんなことないっての。巨乳な子はいるかなぁ。牛田冨子ちゃんはいるかなぁ
你只要是巨乳什么都能接受么|巨乳ならなんでもいいのか
什么都行|なんでもいいっ
话虽如此……很可惜，班里没有那种能令你怦然心动的女生……|とはいえ……一緒になって一喜一憂するような女子なんて、残念ながら……
嗯……？|ん……？
我注意到了某个名字。|俺は、ある名前を見つけた。
那一瞬间，我感觉自己的心脏猛地跳了一下。|見つけた瞬間、大きく鼓動がはねるのが分かった。
『姬野星奏』|『姫野星奏』
我想起了刚才在樱花路上看见的那位少女。|さっき並木道で見かけた少女の姿を思い出す。
怎么可能……虽然这么想，但也感觉，那是有可能的。|まさか……とは思いながらも、ありえることだとも、考えた。
怎么了，一脸吃惊的表情。莫非看到喜欢的女生的名字了？|どしたの、驚いた顔して。好きな子の名前でも見つけた？
诶|え゛
不……不是。只是，看到了个怀念的名字|いや……そういうのじゃないけど。懐かしい、名前を
难道那是在说我么？|まさか、それって私のことかな？
诶|え
好开心，竟然会有这样的偶然，我也一直很想见你|うれしい、こんな偶然があるなんて。私も、あなたに会いたかった
别、别说蠢话了|ば、バカ言うなよ
但是，毕竟是春天。还是会有所期待呢……|でも、春だもん。期待してしまうことあるよね……
算、算是吧……|ま、まぁ……
与心中向往的少女再会|あこがれの少女との再会
而她的名字就是……|その名もずばり……
樱田志乃！|桜田志乃！
啊|あ゛
没错，她正是国见洸太郎君朝思暮想，期盼能和她分到同一个班到夜不能寐的美少女|そう彼女こそ、國見洸太郎君が恋い焦がれ、同じクラスになることを願いながら夜も眠れなかった美少女
恭喜！这下终于光明正大地分到一个班了！瞧瞧你这个幸运的混蛋|おめでとう！晴れて一緒のクラスになれましたねぇ！このこの憎いよこんちくしょー
「……|「……
洸太郎＆凉介|洸太郎＆涼介
哎呀，新学期好啊。说新学期好，会不会有点奇怪？|いやぁ、新学期ぶりだねぇ。新学期ぶりって、なんか変？
洸太郎＆凉介|洸太郎＆涼介
您哪位啊|どなたでしたっけ
是我啊是我|私だよ私っ
哈。难道说你是|は。あなたはもしかして
没错。我就是——|そう。私は──
奇怪的老大爷|変なおじさん
没错我就是奇怪的老大爷。小伙子你谁啊|そうです私が変なおじさんです。なんだちみは
奇怪的老大爷|変なおじーさん
没错我就是奇怪的老大爷。年轻人，你是谁啊。我这把老骨子，记性不好使了啊|そうです私が変なおじーさんです。ちみは、なんだったかのう。すっかり、物忘れがひどくなって
奇怪的女忍者|変なおぎんさん
老先生……我接下来要去洗澡……门没有锁……|ご老公……私、今からお風呂に入りますから……。それで、扉には、鍵をかけていませんから……
你真是一点没变啊。志乃|変わらないなぁ。志乃は
当然！|もちさ！
在楼梯口换好鞋，前往位于二楼的教室。|昇降口で靴をはきかえ、二階にある教室へ向かう。
早上好|おはよう
早上好|おっはよう
哟，国见，好久不见|よう、國見、久しぶり
男子生徒Ａ|男子生徒Ａ
嗯。好久不见|うん。久しぶり
什么嘛，国见，贵志。你们俩又在同一个班么|なんだ、國見、貴志。お前ら、また一緒のクラスなのか
男教师|男教師
似乎是这样的|みたいです
贵志君在一个班啊。请多关照|貴志君一緒なんだ。よろしくね
女学生Ｂ|女子生徒Ｂ
嗯……|ん……
涼介|涼介
国见君和贵志君真是冷俊啊|國見君と貴志君ってクールだよね
女学生Ｂ|女子生徒Ｂ
对吧|ねぇ
女学生Ａ|女子生徒Ａ
「……|「……
洸太郎＆凉介|洸太郎＆涼介
呵……|ふ……
哈……|は……
感觉你俩在强行耍帅|なんかかっこつけてるっ
志乃目不转睛地盯着我们。|志乃がまじまじと俺たちを眺める。
这就是冷俊……？明明两个都是宅|これが、クール……？そろってオタクなのに
你对冷俊电影宅有意见么|映画クールですが何か
你对冷俊文艺宅有意见么|文芸クールですが何か
不不不不。冷俊不是这样的吧。非要说的话，应该是阴暗|んんんん。クールはちゃうでしょう。どっちかって言うと、ネクラ
阴暗冷俊么。那干脆叫阴俊不就好了|ネクラでクールか。ネクールってことでいいんじゃないか
阴俊！？感觉说不定会有阴俊人之类的呢|ネクール！？ネクール人とかいそうだよね
是啊|そうだなぁ
来到教室面前，我不禁停下了脚步。|教室の前まで来て、自然、俺の足は止まってしまう。
怎么了。不进去么？|どうしたの。入らないの？
不……|いや……
很在意在告示板上看到的那个名字。|掲示板で見た名前が気になっていた。
姬野星奏……她真的，在这里么。|姫野星奏……いるのだろうか、本当に。
只是名字一样？|同じ名前なだけ？
不，这种事……应该不可能的吧。|いや、そんなこと……ないよな。
哪有这么巧的事情……|そんな偶然、そうそう……
就算真是如此，也没必要在意不是么。|もしそうだとしても、意識することないじゃないか。
都是过去的事了。|昔のことさ。
已经是五年前的事了。|そう、もう五年も昔のことだ。
来回看了看，没有发现像是她的身影。|見回してみるけど、それらしき姿は無い。
呼……|ふぅ……
感觉一阵莫名紧张。|なんか、妙に緊張してしまった。
我的位置……在那里么。|俺の席は……あそこか。
你好|どうも
一边随意跟旁边的女生打招呼，一边坐下。|隣の女の子に軽く挨拶をしつつ、席につく。
总感觉好紧张啊。|緊張するね、どうも。
啊，早上好|あぁ、おはようございます
咦……|って……
唔噢噢噢|うおおお
诶？|え？
笑嘻嘻地站在那里的，是身着粉色对襟毛衣的女生。|にこにこと立っている、ピンクのカーディガンを着た女生徒。
她是……|彼女は……
啊……|あ……
啊！果然是，国见君？？|あー！やっぱり、國見君？？
说起来你……|そういう君は……
是奇怪的大叔来着|変なおじさんですが
闭嘴|黙ってて
一把推开志乃。|志乃を押しのける。
小、小伙子你干嘛……？|な、なんだちみは……？
你不用跟着她演|やらなくていいよっ
抱歉。那个……|ごめんっ。あの……
……那个……|……えと……
喂喂，这气氛是怎么回事。话说那边的美少女是谁？|ちょっと、なにこの雰囲気は。というかあそこの美少女は誰？
有什么非同一般的事件正要发生啊|ただごとではない何かが、起ころうとしているな
你是……姬野吧。好久不见了呢|姫野さん……だよね。久しぶりだね
嗯。刚才打过照面的吧。正想着“那个是国见君吧。难道不是么？”不知什么时候你就走掉了|うん。さっき見かけたよね。あれ、國見君だよね。違うのかな？って考えてたら、いつの間にか別のとこ行ってた
但是为什么……|でもどうして……
她回来……了么？|戻って……きたの？
什么情况啊，怎么回事。突然就聊开了，老爷爷我好寂寞|なんだなんだ、どうしたんだい。いきなり盛り上がっちゃって、おじちゃん、寂しいな
介绍一下啊|紹介してくれよ
她是姬野。跟我是一个小学的|姫野さん。小学校の頃に一緒だったんだよ
是么。不过，这身校服，既不是西高也不是樱代的吧|へぇ。でも、その制服、西でも桜代でもないよね
啊，那就是并非从那两个学校合并过来的，而是正好转学过来……是这样么？|あぁ、じゃあもしかして統合で一緒になったんじゃなくて、ちょうど転校してきた……のかな？
嗯|うん
什么情况啊真是充满了戏剧性。这就是所谓感动的再会吧|なにそれドラマだね。感動の再会ってやつだねぇ
哈哈……|はは……
算是吧|そうだねぇ
真是的……|まったく……
我总算是放下包，坐到了位子上。|俺はやっと鞄をおいて、席に着く。
那个……|えと……
嗯？|ん？
邻座的同学|隣の席のクラスメート
